text,yearbook_source,section,group,row_id,is_empty,is_title,original_index,actual_label,predicted_label,label,label_type
"1-1 Divisions of Administrative Areas in China End of 2011, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,1,no,yes,0,title,,title,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,2,yes,no,1,empty,,empty,actual
"unit, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,3,no,no,2,metadata,,metadata,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,4,yes,no,3,empty,,empty,actual
"Provinces Autonomous , Number of, Cities, Number, Districts, Cities at, Counties, Auto-, Number of, Towns, Towns, EMPTY",2012,General Survey,B0101e,5,no,no,4,header,,header,actual
"Regions and Municipalities, Regions at, at Pre-, of Regions, under the, County, EMPTY, nomous, Regions at, EMPTY, EMPTY, Street",2012,General Survey,B0101e,6,no,no,5,header,,header,actual
"EMPTY, Prefecture, fecture, at, Juris-, Level, EMPTY, Counties, Town-, EMPTY, EMPTY, Commu-",2012,General Survey,B0101e,7,no,no,6,header,,header,actual
"EMPTY, Level, Level, County, diction, EMPTY, EMPTY, EMPTY, ships, EMPTY, EMPTY, nities",2012,General Survey,B0101e,8,no,no,7,header,,header,actual
"EMPTY, EMPTY, EMPTY, Level, of Cities, EMPTY, EMPTY, EMPTY, Level, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,9,no,no,8,header,,header,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,10,yes,no,9,empty,,empty,actual
"National Total, 332.0, 284.0, 2853.0, 857.0, 369.0, 1456.0, 117.0, 40466.0, 19683.0, 13587.0, 7194.0",2012,General Survey,B0101e,11,no,no,10,table_data,,table_data,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,12,yes,no,11,empty,,empty,actual
"Beijing, EMPTY, EMPTY, 16.0, 14.0, EMPTY, 2.0, EMPTY, 322.0, 144.0, 38.0, 140.0",2012,General Survey,B0101e,13,no,no,12,table_data,,table_data,actual
"Tianjin, EMPTY, EMPTY, 16.0, 13.0, EMPTY, 3.0, EMPTY, 244.0, 123.0, 11.0, 110.0",2012,General Survey,B0101e,14,no,no,13,table_data,,table_data,actual
"Hebei, 11.0, 11.0, 172.0, 36.0, 22.0, 108.0, 6.0, 2233.0, 1013.0, 946.0, 273.0",2012,General Survey,B0101e,15,no,no,14,table_data,,table_data,actual
"Shanxi, 11.0, 11.0, 119.0, 23.0, 11.0, 85.0, EMPTY, 1397.0, 564.0, 632.0, 201.0",2012,General Survey,B0101e,16,no,no,15,table_data,,table_data,actual
