text,yearbook_source,section,group,row_id,is_empty,is_title,original_index,actual_label,predicted_label,label,label_type
"1-7 Per Capita Output of Major Industrial and Agricultural Products, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0107e,1,no,yes,532,title,title,title,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0107e,2,yes,no,533,empty,empty,empty,actual
"EMPTY, Grain, Cotton, Oil-bearing, Sugar Crops, Tea, Fruits, Pork, Beef, Aquatic, Coal, Crude Oil, Yarn, Cloth, Machine-made, Cement, Crude, Electricity",2012,General Survey,B0107e,3,no,no,534,unlabeled,header,header,predicted
"Year, EMPTY, EMPTY, Crops, EMPTY, EMPTY, EMPTY, and Mutton, Products, EMPTY, EMPTY, EMPTY, EMPTY, Paper and, EMPTY, Steel, EMPTY",2012,General Survey,B0107e,4,no,no,535,unlabeled,header,header,predicted
"EMPTY, kg, kg, kg, kg, kg, kg, kg, kg, ton, kg, kg, m, Paperboard kg, kg, kg, kwh",2012,General Survey,B0107e,5,no,no,536,unlabeled,header,header,predicted
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0107e,6,yes,no,537,empty,empty,empty,actual
"1978, 318.7368288945945, 2.266345243760229, 5.4571125276495165, 24.910658725220017, 0.2802863522509191, 6.870885255159936, 9.05, 4.866837836565865, 0.65, 108.82013041682137, 2.4912018323197356, 11.53566591540163, 4.591257785005726, 68.23090157033566, 33.23694132288883, 268.36372383427545",2012,General Survey,B0107e,7,no,no,538,unlabeled,table_data,table_data,predicted
"1980, 326.6852486916997, 2.7584625497459836, 7.83762299551076, 29.669447176262562, 0.3095079160445765, 6.922449769932788, 12.28, 4.582984708046492, 0.63, 107.97617288417148, 2.9819564120725413, 13.727598383669559, 5.452312646817531, 81.38723139716785, 37.8298776541807, 306.34863208099995",2012,General Survey,B0107e,8,no,no,539,unlabeled,table_data,table_data,predicted
"1985, 360.6979753387122, 3.945289713046126, 15.017686767392298, 57.53135951057999, 0.41134209925407217, 11.074227431876999, 16.75, 6.709069112498097, 0.83, 118.83467803318618, 3.36333536306896, 13.957603897092405, 8.667605419394123, 138.86246003957984, 44.51781093012635, 390.75582280407974",2012,General Survey,B0107e,9,no,no,540,unlabeled,table_data,table_data,predicted
"1990, 393.1015649431591, 3.970928086611434, 14.210521633037786, 63.55321643608751, 0.47575505314111793, 16.512041649598963, 22.14, 10.897081092509149, 0.95, 121.83917158877188, 4.075106700669935, 16.631650347740678, 12.086135739989517, 184.736408603003, 58.448622911684, 547.2235802974845",2012,General Survey,B0107e,10,no,no,541,unlabeled,table_data,table_data,predicted
"1991, 378.2590938320096, 4.93145866282, 14.236527398807763, 73.1567736665566, 0.4706207963294461, 18.910005387650113, 23.67, 11.737912546272963, 0.94, 122.51690157979806, 4.004240602026451, 15.78929074193156, 12.852152453118755, 219.51198317662804, 61.697283581570765, 588.7311215001998",2012,General Survey,B0107e,11,no,no,542,unlabeled,table_data,table_data,predicted
"1992, 379.9737332291819, 3.8699640334085856, 14.087493240169275, 75.60688258066732, 0.480550572117737, 20.94554366206855, 25.24, 13.366181961767253, 0.96, 121.97738997570754, 4.306548666489266, 16.36952024515653, 14.80724825531988, 264.57333665244596, 69.4781839875705, 647.1411280977193",2012,General Survey,B0107e,12,no,no,543,unlabeled,table_data,table_data,predicted
"1993, 387.3663487322223, 3.1731144563999862, 15.307891789144971, 64.69739910390007, 0.5090976205831438, 25.5525559213876, 27.37, 15.46957587997692, 0.98, 123.24768337802519, 4.255626081938835, 17.226163402464273, 16.241811208037745, 312.1754183496827, 75.99877804555175, 712.3824717423034",2012,General Survey,B0107e,13,no,no,544,unlabeled,table_data,table_data,predicted
"1994, 373.458574383199, 3.6422659176815584, 16.693519656663884, 61.62965427261324, 0.493749554258769, 29.364930548272202, 30.98, 17.982606652766535, 1.04, 122.56730168186033, 4.107112142200892, 17.728964160307424, 17.93872473958224, 353.38784311586755, 77.70370898656273, 778.7151744998259",2012,General Survey,B0107e,14,no,no,545,unlabeled,table_data,table_data,predicted
"1995, 387.2814571047969, 3.956925107170572, 18.677234190006264, 65.90118893974793, 0.4884845064343842, 34.980364442194286, 27.42, 20.8919745529545, 1.13, 124.53739246631338, 4.500126571247162, 21.594299729013034, 23.341397927551448, 394.7411929236298, 79.1463703101203, 835.8101182299945",2012,General Survey,B0107e,15,no,no,546,unlabeled,table_data,table_data,predicted
"1996, 414.3854461829083, 3.452239333086937, 18.156197281425815, 68.66446306106526, 0.48736068333949323, 38.21463102131329, 30.34536569340068, 27.00579031661944, 1.1471392550613937, 129.22171574062665, 4.206890887437887, 17.173832696809168, 21.668103979302696, 403.42408935977994, 83.15108209108456, 888.1031579811918",2012,General Survey,B0107e,16,no,no,547,unlabeled,table_data,table_data,predicted
"1997, 401.7405442757555, 3.741823872528098, 17.538592362254334, 76.30815112899619, 0.49864113976790037, 41.37408125520801, 34.549925817531445, 25.352865421567945, 1.1280054468223484, 130.67609698595615, 4.551185903298579, 20.225596000243886, 22.21978334654391, 416.02178728939293, 88.56508749466497, 923.157531044855",2012,General Survey,B0107e,17,no,no,548,unlabeled,table_data,table_data,predicted
"1998, 412.4976749990941, 3.624206580859707, 18.63109341471172, 78.83192840205002, 0.5354821307073236, 43.906108612769586, 37.024481957590375, 27.237021120681383, 1.0725429269647766, 129.63641414405745, 4.364157544476965, 19.40520236566326, 17.115469006026885, 431.5845837342534, 93.07250379448199, 939.6627037646898",2012,General Survey,B0107e,18,no,no,549,unlabeled,table_data,table_data,predicted
"1999, 405.8207042989938, 3.056391814709416, 20.763789628293292, 66.52740843035438, 0.5395163382519048, 49.79220026581839, 38.01522269274827, 28.49882283259747, 1.088815511660487, 127.72054744219646, 4.5260968999828375, 19.9563355378432, 17.23668613074593, 457.3992105273661, 99.19097015729584, 989.2754652819631",2012,General Survey,B0107e,19,no,no,550,unlabeled,table_data,table_data,predicted
"2000, 366.0373264060761, 3.4984837385013203, 23.401901563780793, 60.470920171544655, 0.5411845768208801, 49.30243282949681, 37.56586263487642, 29.352902333056505, 1.096257855533424, 129.0940842437898, 5.203362782096313, 21.938074438975324, 19.696272507315992, 472.8169833959664, 101.77048972593248, 1073.6192674900703",2012,General Survey,B0107e,20,no,no,551,unlabeled,table_data,table_data,predicted
"2001, 355.888430239415, 4.185642961041005, 22.52542752683099, 68.05148438101978, 0.5517152179895428, 52.34894051971538, 37.99277501634724, 29.845693384401063, 1.1569968942878484, 128.91355112631206, 5.980893973345912, 22.801430986358454, 29.69744859849825, 519.7467468648033, 119.22349333647836, 1164.289814050399",2012,General Survey,B0107e,21,no,no,552,unlabeled,table_data,table_data,predicted
"2002, 356.9646204311153, 3.8395962199312716, 22.627342236801, 80.38642506248048, 0.582141518275539, 54.29537878787879, 38.49133705657002, 30.887679147819707, 1.2108718369259606, 130.42799125273353, 6.638550452983442, 25.17885035926273, 36.44946891596376, 566.2293033427054, 142.42900656044986, 1291.7838175570134",2012,General Survey,B0107e,22,no,no,553,unlabeled,table_data,table_data,predicted
"2003, 334.2869152437131, 3.7718945979509466, 21.817761564731452, 74.83425877056814, 0.5961968332815895, 112.67782986650109, 39.50466659544764, 31.644072977447887, 1.42416850357032, 131.635982614095, 7.634119838559454, 27.438683638621548, 37.63838869916175, 669.1098261409501, 172.5675256131636, 1482.9051536789816",2012,General Survey,B0107e,23,no,no,554,unlabeled,table_data,table_data,predicted
"2004, 362.2240179001987, 4.878968871400191, 23.65534016164188, 73.84334702852844, 0.6444310707327894, 118.36415330902918, 40.3858737473333, 32.76483681139974, 1.6377221997183804, 135.69685396292655, 9.96346662037305, 37.19692147445171, 41.76664159095732, 745.9598402870205, 218.28281542349015, 1699.9857261346758",2012,General Survey,B0107e,24,no,no,555,unlabeled,table_data,table_data,predicted
"2005, 371.2621612748076, 4.382979937026356, 23.60272940508698, 72.49953824440831, 0.717069071579787, 123.64690961249349, 41.98360553266847, 33.901942243226806, 1.8021644985119505, 139.10417881140123, 11.126162059337894, 37.154450342097995, 47.59779707299113, 819.844675237014, 270.94759610959414, 1917.7890958181204",2012,General Survey,B0107e,25,no,no,556,unlabeled,table_data,table_data,predicted
"2006, 379.8891475487741, 5.745744536615352, 20.13939318504574, 79.78497480302488, 0.7841711034156611, 130.44779959115803, 42.64589251117451, 34.96208872185982, 1.9286900276120882, 140.9327851596467, 13.294686579914876, 45.655291299903894, 52.34870558801544, 943.3607420176656, 319.71175115558873, 2185.875120135467",2012,General Survey,B0107e,26,no,no,557,unlabeled,table_data,table_data,predicted
"2007, 380.6119442179852, 5.784721203876287, 19.491390902565186, 92.48285780445109, 0.8843714512267763, 137.6166159186879, 40.09340680951734, 36.02378204471558, 2.042395732556331, 141.37667550658819, 15.693099170261442, 51.23815810939498, 59.12830026899161, 1032.846189159145, 371.2675992214799, 2490.014682616465",2012,General Survey,B0107e,27,no,no,558,unlabeled,table_data,table_data,predicted
"2008, 399.12970347617863, 5.655722508879671, 22.291237824188187, 101.30653011538853, 0.9493790609630431, 145.09580812362464, 42.38084633357365, 36.95753686809018, 2.1152677489610503, 143.75863904186372, 16.388569099123924, 54.58402376467835, 63.445198938591545, 1074.6626857559138, 379.76491992254586, 2638.9973238314883",2012,General Survey,B0107e,28,no,no,559,unlabeled,table_data,table_data,predicted
"2009.0, 398.7356162217856, 4.790030355479556, 23.69401361116536, 92.21764545618436, 1.0205683337589952, 153.2045236617941, 44.436977469980825, 38.43279224193621, 2.2332226612382255, 142.3385364241395, 17.978907200697083, 56.594504454426634, 67.34319366615085, 1234.9036251370883, 429.80507188678394, 2790.327208809699",2012,General Survey,B0107e,29,no,no,560,unlabeled,table_data,table_data,predicted
"2010.0, 408.51841027281796, 4.4562383305736315, 24.146809311470015, 89.76933536168288, 1.102686317237358, 159.98604133198276, 45.77353405539488, 40.16582430356469, 2.418320930249943, 151.31437798318765, 20.310905618204313, 59.8039179041717, 73.50372466276197, 1406.8211601212527, 476.36055782104427, 3145.0581406214374",2012,General Survey,B0107e,30,no,no,561,unlabeled,table_data,table_data,predicted
"2011.0, 424.96521217172165, 4.90202502659713, 24.60146800532687, 93.11956508894228, 1.2076315311763, 169.38973608653927, 45.33583123942849, 41.68651097736082, 2.618794313050077, 150.93443342533834, 21.353366117860624, 60.57003414848266, 81.91834123187489, 1561.797296392462, 509.83394463333155, 3506.3714075275457",2012,General Survey,B0107e,31,no,no,562,unlabeled,table_data,table_data,predicted
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0107e,32,yes,no,563,empty,empty,empty,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0107e,33,yes,no,564,empty,empty,empty,actual
"a Population data calculated in the table refer to the annual average population. The same applies to the tables following. Since 2003, the output of , EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0107e,34,no,no,565,unlabeled,metadata,metadata,predicted
"fruits includes that of fruit melons., EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0107e,35,no,no,566,unlabeled,metadata,metadata,predicted
"b Data of pork, beef and mutton from 2000 to 2006, aquatic products from 1997 to 2006 were adjusted according to the Second National Agricultural , EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0107e,36,no,no,567,unlabeled,metadata,metadata,predicted
"Census in 2006., EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0107e,37,no,no,568,unlabeled,metadata,metadata,predicted
